Date,Open,High,Low,Close,Adj Close,Volume,target
2018-07-24,27.592500686645508,27.735000610351562,27.25749969482422,27.372499465942383,25.542179107666016,148347600,-1
2018-07-25,27.292499542236328,27.522499084472656,27.212499618530273,27.475000381469727,25.63782501220703,106112000,0
2018-07-28,27.5,27.50749969482422,27.0625,27.27750015258789,25.453529357910156,137298000,-1
2018-07-29,27.375,27.59000015258789,27.297500610351562,27.487499237060547,25.649486541748047,104782000,1
2018-07-30,27.315000534057617,27.797500610351562,27.290000915527344,27.75749969482422,25.90143394470215,119994800,1
2018-07-31,27.71500015258789,28.107500076293945,27.649999618530273,28.030000686645508,26.15571403503418,108273200,1
2018-08-01,28.077499389648438,28.674999237060547,28.077499389648438,28.487499237060547,26.582624435424805,137610400,2
2018-08-04,28.322500228881836,28.75,28.122499465942383,28.325000762939453,26.430988311767578,105497600,-1
2018-08-05,28.459999084472656,28.979999542236328,28.4375,28.797500610351562,26.871896743774414,174935200,2
2018-08-06,28.760000228881836,29.049999237060547,28.7450008392334,28.797500610351562,26.871896743774414,136127200,0
2018-08-07,28.844999313354492,29.1825008392334,28.8075008392334,28.954999923706055,27.018861770629883,186098000,1
2018-08-08,29.11750030517578,29.125,28.912500381469727,28.99250030517578,27.053857803344727,177404400,0
2018-08-11,28.950000762939453,29.344999313354492,28.9375,29.15999984741211,27.21015739440918,111117600,1
2018-08-12,29.184999465942383,29.375,29.170000076293945,29.237499237060547,27.282468795776367,85700000,0
2018-08-13,29.200000762939453,29.350000381469727,29.19499969482422,29.264999389648438,27.308128356933594,95132800,0
2018-08-14,29.087499618530273,29.127500534057617,28.90999984741211,29.072500228881836,27.128511428833008,104343600,-1
2018-08-15,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,27.18216323852539,56998000,0
2018-08-19,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,27.354793548583984,73187600,1
2018-08-20,29.3799991607666,29.5049991607666,29.049999237060547,29.190000534057617,27.238147735595703,83623600,0
2018-08-21,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,27.231155395507812,60158000,0
2018-08-22,29.162500381469727,29.299999237060547,28.857500076293945,28.954999923706055,27.018861770629883,122345200,-1
2018-08-26,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,27.09584617614746,115127600,0
2018-08-27,28.962499618530273,29.127500534057617,28.9375,29.0049991607666,27.065521240234375,84472400,0
2018-08-28,28.979999542236328,29.21500015258789,28.952499389648438,29.15250015258789,27.20315933227539,88774400,1
2018-08-29,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,27.506425857543945,127007600,2
2018-09-01,29.487499237060547,29.857500076293945,29.485000610351562,29.747499465942383,27.758373260498047,134247600,1
2018-09-02,29.6924991607666,29.844999313354492,29.575000762939453,29.77750015258789,27.786365509033203,97848400,0
2018-09-03,29.684999465942383,29.982500076293945,29.649999618530273,29.9375,27.935667037963867,110354400,1
2018-09-04,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,27.81902313232422,108344800,0
2018-09-05,29.77750015258789,29.905000686645508,29.702499389648438,29.760000228881836,27.770038604736328,104447600,0
2018-09-09,29.584999084472656,30.059999465942383,29.55500030517578,30.0,27.99399185180664,137759200,1
2018-09-10,30.0,30.125,29.927499771118164,29.997499465942383,27.991655349731445,94852000,0
2018-09-11,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,27.942665100097656,102389200,0
2018-09-12,30.112499237060547,30.112499237060547,29.9325008392334,30.0,27.99399185180664,130391600,0
2018-09-15,30.0,30.202499389648438,29.9424991607666,30.020000457763672,28.012653350830078,88200800,0
2018-09-16,29.887500762939453,30.024999618530273,29.875,29.99250030517578,27.986989974975586,92844000,0
2018-09-17,30.104999542236328,30.524999618530273,30.06999969482422,30.469999313354492,28.43256187438965,129510400,2
2018-09-18,30.417499542236328,30.610000610351562,30.399999618530273,30.485000610351562,28.446556091308594,105350400,0
2018-09-19,30.53499984741211,30.587499618530273,30.399999618530273,30.487499237060547,28.44889259338379,82251600,0
2018-09-22,30.232500076293945,30.407499313354492,30.165000915527344,30.407499313354492,28.374238967895508,121510000,0
2018-09-23,30.287500381469727,30.34749984741211,30.155000686645508,30.337499618530273,28.308917999267578,196804000,0
2018-09-24,31.75749969482422,32.622501373291016,31.752500534057617,32.1875,30.035219192504883,447940000,2
2018-09-25,31.9950008392334,32.34749984741211,31.94499969482422,32.13249969482422,29.983901977539062,134841600,0
2018-09-26,32.07749938964844,32.29750061035156,32.040000915527344,32.27000045776367,30.11219596862793,98029200,0
2018-09-29,32.282501220703125,32.625,32.224998474121094,32.5724983215332,30.39447021484375,107383600,1
2018-09-30,32.6349983215332,33.022499084472656,32.61249923706055,32.88249969482422,30.683734893798828,152735200,1
2018-10-01,32.837501525878906,33.05500030517578,32.80500030517578,33.0099983215332,30.802722930908203,92016400,0
2018-10-02,32.912498474121094,33.11249923706055,32.779998779296875,33.10499954223633,31.02530288696289,113399600,1
2018-10-03,33.1150016784668,33.23500061035156,33.01250076293945,33.029998779296875,30.95500946044922,80262000,0
2018-10-06,33.27000045776367,33.45500183105469,33.1875,33.3224983215332,31.229129791259766,92141600,1
2018-10-07,33.36750030517578,33.772499084472656,33.3125,33.755001068115234,31.634456634521484,132904800,2
2018-10-08,33.880001068115234,34.067501068115234,33.654998779296875,33.877498626708984,31.749267578125,142492400,0
2018-10-09,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,31.711780548095703,90338400,0
2018-10-10,33.775001525878906,33.95750045776367,33.775001525878906,33.93000030517578,31.798465728759766,88792800,0
2018-10-14,34.057498931884766,34.1875,33.994998931884766,34.17499923706055,32.02808380126953,98028800,1
2018-10-15,34.10749816894531,34.279998779296875,34.02750015258789,34.27750015258789,32.12413787841797,83347600,0
2018-10-16,34.345001220703125,34.369998931884766,34.07500076293945,34.13249969482422,31.988245010375977,83152800,0
2018-10-17,33.977500915527344,34.165000915527344,33.81999969482422,34.165000915527344,32.018707275390625,87106400,0
2018-10-20,34.28499984741211,34.36000061035156,34.06999969482422,34.23249816894531,32.08196258544922,81029600,0
2018-10-21,34.27000045776367,34.36000061035156,34.17499923706055,34.247501373291016,32.09602737426758,93931600,0
2018-10-22,34.47249984741211,35.037498474121094,34.400001525878906,34.9474983215332,32.752037048339844,145658400,2
2018-10-23,35.0,35.06999969482422,34.689998626708984,34.7400016784668,32.55758285522461,104844000,-1
2018-10-24,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,32.749691009521484,84432400,1
2018-10-27,34.842498779296875,34.942501068115234,34.650001525878906,34.834999084472656,32.64661407470703,87000000,0
2018-10-28,34.76499938964844,34.994998931884766,34.6974983215332,34.880001068115234,32.68878936767578,69785200,0
2018-10-29,34.73749923706055,34.95000076293945,34.70500183105469,34.75,32.56694793701172,74828800,0
2018-10-30,34.685001373291016,34.6974983215332,34.26250076293945,34.66999816894531,32.49198532104492,88623600,0
2018-10-31,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,32.599761962890625,78451200,0
2018-11-03,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,32.61381530761719,69686800,0
2018-11-04,34.82500076293945,34.912498474121094,34.709999084472656,34.747501373291016,32.56461715698242,61236400,0
2018-11-05,34.852500915527344,35.1875,34.75749969482422,35.1150016784668,32.909034729003906,102767200,2
2018-11-06,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,32.962913513183594,76928000,0
2018-11-07,35.25,35.25,34.97249984741211,34.997501373291016,32.79890823364258,175540000,0
2018-11-10,35.099998474121094,35.375,35.057498931884766,35.3650016784668,33.1433219909668,86168000,2
2018-11-11,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,32.76375961303711,158119600,-1
2018-11-12,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,33.133949279785156,103440800,2
2018-11-13,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,33.01679992675781,81385200,0
2018-11-14,35.375,35.435001373291016,35.087501525878906,35.15999984741211,32.951202392578125,89582400,0
2018-11-17,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,33.00742721557617,94300400,0
2018-11-18,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,33.691566467285156,133499200,2
2018-11-19,35.91999816894531,36.122501373291016,35.79750061035156,36.029998779296875,33.76654052734375,116760000,0
2018-11-20,36.04750061035156,36.125,35.875,35.98249816894531,33.7220344543457,84829200,0
2018-11-21,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,33.65877151489258,78646800,0
2018-11-24,35.9275016784668,36.029998779296875,35.76250076293945,35.92499923706055,33.66814041137695,79942800,0
2018-11-25,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,33.91883850097656,79565600,1
2018-11-26,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,33.74311065673828,110871600,-1
2018-11-27,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,33.65877151489258,84596000,0
2018-11-28,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,33.58380126953125,66688800,0
2018-12-01,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,33.54396438598633,75733600,0
2018-12-02,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,33.18315124511719,121517600,-1
2018-12-03,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,33.22298049926758,81400000,0
2018-12-04,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,33.04726028442383,71291600,-1
2018-12-08,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,33.230018615722656,66328400,1
2018-12-09,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,33.08241271972656,58790000,0
2018-12-10,35.470001220703125,35.5,35.11249923706055,35.16999816894531,32.960567474365234,69313600,0
2018-12-11,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,33.37293243408203,93278400,2
2018-12-12,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,33.333099365234375,69283600,0
2018-12-15,35.875,35.98749923706055,35.79499816894531,35.90999984741211,33.65408706665039,68537200,1
2018-12-16,35.977500915527344,36.224998474121094,35.967498779296875,36.13249969482422,33.86260223388672,75486000,1
2018-12-17,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,33.66344451904297,80164800,-1
2018-12-18,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,33.689231872558594,56985200,0
2018-12-19,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,33.656429290771484,83441600,0
2018-12-22,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,34.34291076660156,134411600,2
2018-12-23,36.8849983215332,37.022499084472656,36.709999084472656,36.877498626708984,34.5608024597168,181408800,1
2018-12-24,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,34.455360412597656,182788000,0
2018-12-25,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,34.33119583129883,93487600,0
2018-12-26,36.689998626708984,37.244998931884766,36.689998626708984,37.2400016784668,34.900535583496094,109310800,2
2018-12-29,37.25749969482422,38.42499923706055,37.25749969482422,38.252498626708984,35.849422454833984,195009600,2
2018-12-30,38.467498779296875,38.720001220703125,38.36249923706055,38.497501373291016,36.07902908325195,156521600,1
2018-12-31,38.407501220703125,38.48500061035156,38.02750015258789,38.314998626708984,35.907989501953125,103222800,0
2019-01-01,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,36.21854019165039,109020400,1
2019-01-02,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,36.72434997558594,130108000,2
2019-01-05,39.002498626708984,39.162498474121094,38.76250076293945,38.92499923706055,36.63025665283203,104038800,0
2019-01-06,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,36.57612991333008,80194000,0
2019-01-07,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,35.348079681396484,203070800,-1
2019-01-08,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,35.8868293762207,134272800,2
2019-01-09,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,36.0091667175293,107843200,0
2019-01-12,38.5,38.64500045776367,38.227500915527344,38.497501373291016,36.22794723510742,91865600,1
2019-01-13,38.724998474121094,38.724998474121094,38.32749938964844,38.45000076293945,36.183250427246094,79675600,0
2019-01-14,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,36.07503890991211,76712000,0
2019-01-15,38.432498931884766,38.587501525878906,38.25749969482422,38.467498779296875,36.1997184753418,76942400,0
2019-01-16,38.5,38.560001373291016,38.32749938964844,38.40250015258789,36.13855743408203,87710400,0
2019-01-20,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,36.152671813964844,80507600,0
2019-01-21,38.49250030517578,38.54249954223633,38.095001220703125,38.189998626708984,35.9385871887207,97804800,-1
2019-01-22,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,36.03738784790039,65616400,0
2019-01-23,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,36.57142639160156,111082800,2
2019-01-26,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,36.213844299316406,101326800,-1
2019-01-27,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,36.33617401123047,106499600,0
2019-01-28,38.755001068115234,38.994998931884766,38.619998931884766,38.842498779296875,36.5526123046875,84278400,1
2019-01-29,38.8125,38.8849983215332,38.599998474121094,38.747501373291016,36.46322250366211,85003200,0
2019-01-30,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,35.049293518066406,259530800,-1
